class,name,path
9,img_000187.jpg,data/validation/9/img_000187.jpg
9,img_000188.jpg,data/validation/9/img_000188.jpg
9,img_000189.jpg,data/validation/9/img_000189.jpg
9,img_000190.jpg,data/validation/9/img_000190.jpg
9,img_000191.jpg,data/validation/9/img_000191.jpg
9,img_000192.jpg,data/validation/9/img_000192.jpg
9,img_000193.jpg,data/validation/9/img_000193.jpg
9,img_000194.jpg,data/validation/9/img_000194.jpg
9,img_000195.jpg,data/validation/9/img_000195.jpg
9,img_000196.jpg,data/validation/9/img_000196.jpg
9,img_000197.jpg,data/validation/9/img_000197.jpg
9,img_000198.jpg,data/validation/9/img_000198.jpg
9,img_000199.jpg,data/validation/9/img_000199.jpg
9,img_000200.jpg,data/validation/9/img_000200.jpg
9,img_000201.jpg,data/validation/9/img_000201.jpg
9,img_000202.jpg,data/validation/9/img_000202.jpg
9,img_000203.jpg,data/validation/9/img_000203.jpg
9,img_000204.jpg,data/validation/9/img_000204.jpg
9,img_000205.jpg,data/validation/9/img_000205.jpg
9,img_000206.jpg,data/validation/9/img_000206.jpg
9,img_000207.jpg,data/validation/9/img_000207.jpg
9,img_000208.jpg,data/validation/9/img_000208.jpg
9,img_000209.jpg,data/validation/9/img_000209.jpg
